Pclass,Sex,Age,SibSp,Parch,FamilySize,IsAlone,Fare,Embarked,Deck,HasCabin,TicketGroupSize,TicketPrefix,Title,PassengerId
3,male,34.5,0,0,1,1,7.8292,Q,U,0,1,NUM,Mr,892
3,female,47.0,1,0,2,0,7.0,S,U,0,1,NUM,Mrs,893
2,male,62.0,0,0,1,1,9.6875,Q,U,0,1,NUM,Mr,894
3,male,27.0,0,0,1,1,8.6625,S,U,0,1,NUM,Mr,895
3,female,22.0,1,1,3,0,12.2875,S,U,0,1,NUM,Mrs,896
3,male,14.0,0,0,1,1,9.225,S,U,0,1,NUM,Mr,897
3,female,30.0,0,0,1,1,7.6292,Q,U,0,1,NUM,Miss,898
2,male,26.0,1,1,3,0,29.0,S,U,0,1,NUM,Mr,899
3,female,18.0,0,0,1,1,7.2292,C,U,0,1,NUM,Mrs,900
3,male,21.0,2,0,3,0,24.15,S,U,0,1,A,Mr,901
3,male,,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,902
1,male,46.0,0,0,1,1,26.0,S,U,0,1,NUM,Mr,903
1,female,23.0,1,0,2,0,82.2667,S,B,1,2,NUM,Mrs,904
2,male,63.0,1,0,2,0,26.0,S,U,0,2,NUM,Mr,905
1,female,47.0,1,0,2,0,61.175,S,E,1,1,WEP,Mrs,906
2,female,24.0,1,0,2,0,27.7208,C,U,0,1,SCPARIS,Mrs,907
2,male,35.0,0,0,1,1,12.35,Q,U,0,1,NUM,Mr,908
3,male,21.0,0,0,1,1,7.225,C,U,0,1,NUM,Mr,909
3,female,27.0,1,0,2,0,7.925,S,U,0,1,STONO,Miss,910
3,female,45.0,0,0,1,1,7.225,C,U,0,1,NUM,Mrs,911
1,male,55.0,1,0,2,0,59.4,C,U,0,1,PC,Mr,912
3,male,9.0,0,1,2,0,3.1708,S,U,0,1,C,Master,913
1,female,,0,0,1,1,31.6833,S,U,0,1,PC,Mrs,914
1,male,21.0,0,1,2,0,61.3792,C,U,0,1,PC,Mr,915
1,female,48.0,1,3,5,0,262.375,C,B,1,5,PC,Mrs,916
3,male,50.0,1,0,2,0,14.5,S,U,0,1,A,Mr,917
1,female,22.0,0,1,2,0,61.9792,C,B,1,1,NUM,Miss,918
3,male,22.5,0,0,1,1,7.225,C,U,0,1,NUM,Mr,919
1,male,41.0,0,0,1,1,30.5,S,A,1,1,NUM,Mr,920
3,male,,2,0,3,0,21.6792,C,U,0,2,NUM,Mr,921
2,male,50.0,1,0,2,0,26.0,S,U,0,1,SCAH,Mr,922
2,male,24.0,2,0,3,0,31.5,S,U,0,3,CA,Mr,923
3,female,33.0,1,2,4,0,20.575,S,U,0,2,CA,Mrs,924
3,female,,1,2,4,0,23.45,S,U,0,2,WC,Mrs,925
1,male,30.0,1,0,2,0,57.75,C,C,1,2,NUM,Mr,926
